cmaes replay
158.073 163.631
158.073 163.202
158.073 165.665
158.073 165.623
158.073 167.976
158.073 164.212
158.073 164.262
158.073 165.601
158.073 163.276
158.073 166.745
158.073 164.457
158.073 164.967
158.073 164.217
158.073 168.456
158.073 165.005
158.073 165.97
158.073 166.448
158.073 164.849
158.073 165.122
158.073 167.066
158.073 164.906
158.073 164.039
158.073 167.053
158.073 163.412
158.073 163.781
158.073 163.18
158.073 165.958
158.073 164.387
158.073 164.386
158.073 166.6
158.073 166.158
158.073 165.053
158.073 165.146
158.073 167.444
158.073 163.249
158.073 162.097
158.073 165.138
158.073 165.947
158.073 162.017
158.073 162.826
158.073 164.45
158.073 164.356
158.073 163.393
158.073 163.777
158.073 164.442
158.073 166.203
158.073 164.904
158.073 168.905
158.073 165.37
158.073 162.872
158.073 164.46
158.073 165.785
158.073 168.432
158.073 163.242
158.073 166.446
158.073 166.03
158.073 163.443
158.073 162.265
158.073 165.35
158.073 162.94
158.073 165.537
158.073 164.115
158.073 167.68
158.073 165.655
158.073 167.509
158.073 163.71
158.073 164.355
158.073 161.605
158.073 164.051
158.073 163.858
158.073 165.076
158.073 162.425
158.073 165.71
158.073 163.384
158.073 163.176
158.073 163.411
158.073 161.125
158.073 163.554
158.073 167.352
158.073 166.268
158.073 163.0
158.073 163.424
158.073 162.028
158.073 166.688
158.073 167.414
158.073 163.637
158.073 166.94
158.073 165.353
158.073 164.993
158.073 165.202
158.073 165.496
158.073 163.458
158.073 163.237
158.073 166.102
158.073 165.512
158.073 163.207
158.073 168.445
158.073 165.339
158.073 167.631
158.073 167.887
158.667 165.263
158.667 161.075
158.667 163.311
158.667 165.588
158.667 165.702
158.667 168.21
158.667 166.458
158.667 164.666
158.667 166.518
158.667 166.258
158.667 163.661
158.667 165.741
158.667 164.429
158.667 163.621
158.667 163.652
158.667 167.615
158.667 165.455
158.667 164.149
158.667 164.236
158.667 164.508
158.667 161.923
158.667 166.415
158.667 165.144
158.667 164.412
158.667 166.633
158.667 164.863
158.667 165.92
158.667 161.002
158.667 161.981
158.667 165.116
158.667 163.62
158.667 163.166
158.667 164.018
158.667 167.496
158.667 164.734
158.667 169.358
158.667 164.232
158.667 164.594
158.667 166.137
158.667 163.681
158.667 166.101
158.667 163.708
158.667 163.351
158.667 165.76
158.667 164.85
158.667 163.583
158.667 166.289
158.667 163.369
158.667 164.451
158.667 165.637
158.667 165.683
158.667 164.659
158.667 165.147
158.667 163.338
158.667 168.241
158.667 163.013
158.667 164.163
158.667 165.621
158.667 163.829
158.667 162.617
158.667 168.049
158.667 165.65
158.667 166.052
158.667 168.333
158.667 164.801
158.667 163.205
158.667 163.029
158.667 165.145
158.667 167.297
158.667 164.831
158.667 165.807
158.667 164.635
158.667 163.509
158.667 163.29
158.667 166.066
158.667 164.32
158.667 162.305
158.667 162.983
158.667 165.014
158.667 162.3
158.667 167.269
158.667 163.278
158.667 162.156
158.667 165.476
158.667 167.548
158.667 167.329
158.667 166.997
158.667 164.871
158.667 166.068
158.667 164.469
158.667 164.55
158.667 162.511
158.667 166.625
158.667 163.442
158.667 164.016
158.667 164.903
158.667 162.903
158.667 166.798
158.667 164.102
158.667 167.602
158.73 163.773
158.73 165.408
158.73 166.492
158.73 166.107
158.73 165.865
158.73 165.223
158.73 165.419
158.73 166.822
158.73 167.323
158.73 165.29
158.73 164.506
158.73 164.715
158.73 163.895
158.73 162.93
158.73 165.558
158.73 164.866
158.73 166.36
158.73 164.217
158.73 165.655
158.73 166.108
158.73 164.233
158.73 164.525
158.73 159.559
158.73 163.712
158.73 167.064
158.73 166.419
158.73 166.591
158.73 167.315
158.73 167.08
158.73 162.798
158.73 167.281
158.73 164.717
158.73 165.384
158.73 164.894
158.73 162.618
158.73 163.877
158.73 166.012
158.73 162.587
158.73 163.113
158.73 164.343
158.73 164.764
158.73 165.513
158.73 165.777
158.73 164.572
158.73 162.954
158.73 168.131
158.73 165.727
158.73 161.412
158.73 165.108
158.73 163.954
158.73 164.572
158.73 165.588
158.73 164.6
158.73 163.405
158.73 165.811
158.73 166.784
158.73 164.405
158.73 162.922
158.73 164.989
158.73 165.534
158.73 164.33
158.73 166.216
158.73 163.089
158.73 166.084
158.73 164.26
158.73 165.647
158.73 165.092
158.73 165.807
158.73 164.667
158.73 165.644
158.73 166.99
158.73 166.044
158.73 163.977
158.73 164.405
158.73 166.71
158.73 163.784
158.73 164.74
158.73 165.151
158.73 165.612
158.73 165.052
158.73 163.998
158.73 165.253
158.73 168.316
158.73 164.181
158.73 164.887
158.73 162.533
158.73 166.393
158.73 164.048
158.73 167.228
158.73 162.654
158.73 165.673
158.73 163.791
158.73 165.462
158.73 162.318
158.73 167.073
158.73 164.212
158.73 162.869
158.73 163.823
158.73 164.964
158.73 166.268
159.078 165.024
159.078 167.17
159.078 164.064
159.078 167.106
159.078 165.578
159.078 167.431
159.078 163.997
159.078 164.598
159.078 164.638
159.078 167.407
159.078 164.567
159.078 165.894
159.078 165.127
159.078 166.328
159.078 164.93
159.078 164.555
159.078 166.843
159.078 165.352
159.078 166.295
159.078 165.106
159.078 167.585
159.078 165.321
159.078 167.079
159.078 166.174
159.078 165.269
159.078 165.891
159.078 163.984
159.078 165.105
159.078 166.454
159.078 164.941
159.078 163.875
159.078 164.83
159.078 164.274
159.078 163.704
159.078 166.326
159.078 162.452
159.078 168.344
159.078 161.73
159.078 166.161
159.078 165.297
159.078 165.771
159.078 166.677
159.078 164.748
159.078 166.553
159.078 166.576
159.078 166.536
159.078 168.377
159.078 169.638
159.078 163.249
159.078 162.302
159.078 164.866
