score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
158.073 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20526.6416533 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73294.3604702 3.07033757775 2364 17.717709206 1.34995275571 0.0 NO 164.91141 2.89578958191 409.024 33.4711
158.667 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20541.8003981 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76144.2464248 2.67993837729 3685 18.6622891925 1.59892878563 0.0 NO 164.87505 2.85981668749 409.024 33.4711
158.73 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20440.4718878 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76131.5589792 4.99105703956 25347 14.5554717994 1.14991248426 0.0 NO 164.96421 2.19465458589 409.024 33.4711
159.078 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20235.1691403 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75623.4126723 5.07664795379 1128 14.301875133 1.40987527124 0.0 NO 165.43176 2.15950804241 409.024 33.4711
159.247 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20706.4139733 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76487.6076524 8.00975690797 16659 12.7219356026 0.929361447086 0.0 NO 165.47016 2.6587078144 409.024 33.4711
159.307 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22794.6557191 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74222.5673314 7.33063257697 1665 12.5082013344 1.26210377354 0.0 NO 165.74838 2.34321347559 409.024 33.4711
159.37 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20608.9419719 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73336.4526625 6.75386407618 32667 13.349334778 0.962090765988 0.0 NO 165.2857 2.19019509001 409.024 33.4711
159.387 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21476.4964468 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73435.0226321 4.95768608206 31831 14.1496999836 1.27086245373 0.0 NO 165.1663 2.08480502998 409.024 33.4711
159.445 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21458.4117908 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74099.6822772 7.57944305968 22627 12.4174443364 1.10383354869 0.0 NO 165.31947 1.7994963891 409.024 33.4711
159.473 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22212.4667897 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75023.803695 5.99821912709 20960 13.1152470718 1.19816651179 0.0 NO 165.47298 2.22341955962 409.024 33.4711
159.483 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20010.8207183 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76790.3328105 7.25385191925 1922 12.9853837801 1.18629478252 0.0 NO 165.18246 1.86281196839 409.024 33.4711
159.659 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20657.7883709 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75686.6649044 11.6424208586 24187 11.8412766825 0.578614617955 0.0 NO 165.83411 2.6713265579 409.024 33.4711
