score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
167.869 1809 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20525.1520589 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 61907.1133978 2.64404169708 30016 12.8206254141 0.89212504679 0.0 YES 174.70398 3.65980099959 409.024 33.4711
168.952 1698 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 29673.0249996 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 58030.166204 3.26261122471 11601 26.9207664293 0.819886457086 0.0 YES 174.48372 2.73138142159 409.024 33.4711
169.655 1699 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 31669.9784286 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 58233.9188098 3.62330777285 6790 16.3657068255 0.974908148441 0.0 YES 175.52512 2.59475968565 409.024 33.4711
170.169 1641 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 31370.8374172 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 56671.1687405 4.04646502619 21692 17.6371338695 1.02264947945 0.0 YES 176.03025 2.51309432748 409.024 33.4711
170.31 1581 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 28129.2382155 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 53577.9634715 5.11578062687 6703 28.9308459206 0.568428919484 0.0 YES 176.07795 3.05752894747 409.024 33.4711
170.418 1581 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 28795.1870656 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 53870.1572997 4.68883462116 7974 28.723875099 0.707646654763 0.0 YES 175.48795 2.43285250751 409.024 33.4711
170.567 1641 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 31818.6204065 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 56211.2577443 4.49825864324 20754 17.3370033942 0.933103062432 0.0 YES 175.88506 2.9944264164 409.024 33.4711
170.618 1641 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 32139.8374033 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 55208.9655982 4.51386664456 22627 16.6786029919 0.920853722876 0.0 YES 176.344 3.23177908003 409.024 33.4711
170.703 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63678.0325719 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41942.3471642 5.81007886916 5451 25.4948451901 1.2202808165 0.0 YES 176.67239 1.79011031784 409.024 33.4711
170.739 1463 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 24222.8906908 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 49712.6051215 4.92744662435 8192 29.8740884602 0.633996329845 0.0 YES 175.85205 2.58341704751 409.024 33.4711
171.492 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59381.5570159 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42278.468976 1.86571906918 8326 29.7336969483 2.02477576266 0.0 YES 176.34679 1.40378304588 409.024 33.4711
171.719 1461 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20868.7900377 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 49408.288091 3.58760055691 24983 27.963057164 0.701396016468 0.0 YES 174.68509 5.07731296191 409.024 33.4711
171.719 1134 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62548.74045 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37390.5031652 4.80609963529 7982 26.9192989241 1.41583074264 0.0 YES 176.71837 2.48271907312 409.024 33.4711
171.781 1309 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63970.6590557 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43603.6842999 8.53472426136 26522 22.3002611025 0.756472277354 0.0 YES 176.3906 1.37124685995 409.024 33.4711
171.804 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62008.5848867 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39427.6035678 4.01703883141 4210 27.5200198624 1.48726422601 0.0 YES 176.57457 1.77690096509 409.024 33.4711
171.888 1583 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 31002.9710842 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 53274.3425046 5.4460216802 22561 17.4246013122 0.914092073768 0.0 YES 176.58323 2.94686119711 409.024 33.4711
171.89 1252 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 65165.0941235 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42551.6053195 7.96706544927 15639 25.2171886447 0.783194627344 0.0 YES 176.40246 1.71916314838 409.024 33.4711
171.915 1287 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20576.2100681 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43959.3271255 6.4435627905 20806 29.8832766095 0.51094053847 0.0 YES 175.91206 2.06592911639 409.024 33.4711
171.95 1308 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62218.0525075 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44317.5341738 10.4099433084 27120 18.6167465007 0.655082977253 0.0 YES 176.36726 1.1772123124 409.024 33.4711
171.951 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60631.2277204 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40060.4393943 7.31942345605 27306 18.8912517762 1.23086819134 0.0 YES 176.18104 1.54670711841 409.024 33.4711
172.017 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57382.4673148 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39884.5652027 2.90058271034 18758 24.5143213761 1.72265764017 0.0 YES 177.00799 1.91566784995 409.024 33.4711
172.026 1247 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 56862.1734387 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41293.0566794 11.4857274885 32294 15.2301886447 0.87148425558 0.0 YES 177.01988 1.26817050562 409.024 33.4711
172.05 1583 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 32094.633855 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 54094.9534172 5.56519160389 14581 17.6143198066 0.951862409244 0.0 YES 176.62888 1.8112043656 409.024 33.4711
172.062 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62350.5205917 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42139.6985685 4.77594550665 5048 24.2958140342 1.31921146652 0.0 YES 177.06695 2.88439796751 409.024 33.4711
172.107 1252 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 65895.3531083 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42728.4825061 9.02402000998 2876 24.5182937927 0.640916811725 0.0 YES 176.40266 2.5788858844 409.024 33.4711
172.107 1287 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20209.8950308 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43626.859392 4.73798713983 4152 28.4762854227 1.01599807794 0.0 YES 176.97346 1.80236678839 409.024 33.4711
172.111 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 61818.8274837 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42458.2765305 3.21869486607 30259 29.1896170708 1.53457999505 0.0 YES 175.89829 1.5929564859 409.024 33.4711
172.127 1309 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 64800.1801682 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44577.4405049 5.86655895088 12100 24.0198399177 1.02165928369 0.0 YES 176.56527 2.05941965713 409.024 33.4711
172.152 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59905.4335838 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43527.1478204 4.23108617369 17690 21.5054191048 1.44982065531 0.0 YES 176.1667 1.44478402999 409.024 33.4711
172.168 1305 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 56173.4986122 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44170.2535432 10.4536890551 25469 14.9106213167 1.09512714618 0.0 YES 177.53751 1.62132832987 409.024 33.4711
172.18 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62846.6645834 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42536.7347518 11.0639410561 26218 20.8250848512 0.554055038852 0.0 YES 176.26277 0.927004437122 409.024 33.4711
172.185 1308 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 61594.6406609 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43946.0343896 5.15272889904 14190 21.9916992628 1.21810928272 0.0 YES 176.1674 2.03320779997 409.024 33.4711
172.227 1188 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 53902.6555568 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40165.2372075 6.56639359653 32244 16.166108053 1.73859744367 0.0 YES 177.34504 1.37050647838 409.024 33.4711
172.251 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 61294.8821607 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39565.8930393 3.13375177948 21661 29.2964450523 1.82630335405 0.0 YES 176.2307 1.61340100996 409.024 33.4711
172.265 1523 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 28480.1413303 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 52889.74024 7.58313681301 21682 25.7453798758 0.397782145972 0.0 YES 176.86875 1.59834238749 409.024 33.4711
172.283 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63091.1545727 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41887.0298924 5.51948280323 6188 25.2127312986 1.2485353453 0.0 YES 175.98424 1.27876380241 409.024 33.4711
172.286 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59338.6912821 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43267.2118308 9.14053167648 22092 17.0936590408 1.03091965265 0.0 YES 176.65722 1.33165887163 409.024 33.4711
172.342 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58545.4423355 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40404.1311879 8.21894007851 21807 17.3213071479 1.17324650742 0.0 YES 176.45859 1.47784298189 409.024 33.4711
172.342 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 61077.0484373 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42665.4427755 5.58244743215 4947 23.7804284399 1.14792940875 0.0 YES 176.40836 2.0582234704 409.024 33.4711
172.346 1584 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 34293.1170334 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 53388.9591331 6.35374414256 25154 15.9441723803 0.878574184641 0.0 YES 177.22528 2.26634572159 409.024 33.4711
172.351 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57653.3024624 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42579.7145031 6.29694285939 15504 18.2083004069 1.44224561471 0.0 YES 176.34045 1.1974258475 409.024 33.4711
172.358 1247 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 55249.9823329 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42757.2619448 7.43857168757 25833 16.8140182805 1.30296850657 0.0 YES 176.80997 1.20826478911 409.024 33.4711
172.374 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62362.6854502 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41057.7272382 6.02126483299 22829 23.7834102276 1.18312129191 0.0 YES 176.62683 2.16026852109 409.024 33.4711
172.379 1311 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 68836.7046795 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43346.2937777 8.43990012849 23667 28.8444446465 0.684986324004 0.0 YES 176.96452 1.18785684958 409.024 33.4711
172.444 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62608.3013369 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42685.3883475 5.01899532186 29520 24.7565354847 1.25599724237 0.0 YES 176.12028 1.63579396161 409.024 33.4711
