cmaes replay
147.946 154.653
147.946 153.615
147.946 154.739
147.946 155.043
147.946 152.891
147.946 154.029
147.946 152.297
147.946 153.77
147.946 154.802
147.946 153.455
147.946 150.963
147.946 154.234
147.946 153.334
147.946 154.295
147.946 155.243
147.946 154.071
147.946 153.981
147.946 156.215
147.946 153.836
147.946 152.349
147.946 154.226
147.946 155.114
147.946 154.854
147.946 151.512
147.946 154.546
147.946 153.287
147.946 152.746
147.946 153.144
147.946 152.105
147.946 152.085
147.946 153.284
147.946 152.319
147.946 151.439
147.946 152.434
147.946 152.528
147.946 153.915
147.946 154.688
147.946 155.713
147.946 152.52
147.946 153.8
147.946 153.623
147.946 153.811
147.946 152.63
147.946 152.367
147.946 154.191
147.946 154.691
147.946 156.194
147.946 155.509
147.946 154.668
147.946 153.954
147.946 154.179
147.946 154.949
147.946 153.661
147.946 155.315
147.946 153.935
147.946 149.962
147.946 156.718
147.946 152.962
147.946 152.504
147.946 153.066
147.946 152.773
147.946 153.485
147.946 152.075
147.946 153.652
147.946 152.351
147.946 153.499
147.946 151.687
147.946 154.276
147.946 151.994
147.946 152.527
147.946 151.765
147.946 153.396
147.946 154.294
147.946 153.73
147.946 152.262
147.946 153.405
147.946 154.115
147.946 153.852
147.946 152.456
147.946 152.826
147.946 153.418
147.946 155.998
147.946 154.285
147.946 152.504
147.946 153.777
147.946 153.339
147.946 155.143
147.946 154.57
147.946 152.772
147.946 153.271
147.946 153.495
147.946 153.791
147.946 154.777
147.946 153.327
147.946 152.916
147.946 154.223
147.946 154.572
147.946 152.863
147.946 155.09
147.946 151.008
148.457 154.035
148.457 153.278
148.457 152.075
148.457 153.739
148.457 154.016
148.457 154.552
148.457 155.109
148.457 153.655
148.457 155.853
148.457 154.959
148.457 152.379
148.457 153.243
148.457 154.271
148.457 153.413
148.457 152.895
148.457 154.859
148.457 154.396
148.457 153.817
148.457 153.617
148.457 156.892
148.457 152.789
148.457 152.654
148.457 153.214
148.457 154.432
148.457 152.81
148.457 155.349
148.457 155.372
148.457 155.558
148.457 154.215
148.457 153.221
148.457 152.558
148.457 153.714
148.457 154.859
148.457 154.029
148.457 152.671
148.457 156.539
148.457 154.74
148.457 152.718
148.457 154.339
148.457 155.986
148.457 155.685
148.457 152.049
148.457 155.17
148.457 153.325
148.457 153.646
148.457 156.544
148.457 153.583
148.457 152.716
148.457 154.237
148.457 153.192
148.457 153.586
148.457 151.462
148.457 152.889
148.457 154.455
148.457 152.898
148.457 155.062
148.457 156.179
148.457 153.897
148.457 154.531
148.457 153.724
148.457 154.89
148.457 155.007
148.457 155.074
148.457 153.996
148.457 155.567
148.457 153.996
148.457 155.144
148.457 156.485
148.457 155.476
148.457 154.228
148.457 154.758
148.457 154.864
148.457 152.081
148.457 156.111
148.457 153.179
148.457 155.069
148.457 153.72
148.457 153.844
148.457 155.647
148.457 154.45
148.457 155.534
148.457 155.259
148.457 154.505
148.457 158.618
148.457 154.333
148.457 154.055
148.457 155.66
148.457 155.01
148.457 156.928
148.457 155.203
148.457 154.713
148.457 155.734
148.457 154.192
148.457 154.969
148.457 153.039
148.457 153.879
148.457 156.334
148.457 153.913
148.457 155.961
148.457 156.404
148.681 154.581
148.681 153.897
148.681 154.012
148.681 152.704
148.681 152.849
