cmaes replay
156.778 161.128
156.778 162.103
156.778 162.697
156.778 161.252
156.778 161.011
156.778 162.497
156.778 160.573
156.778 159.923
156.778 160.974
156.778 159.622
156.778 161.202
156.778 162.781
156.778 159.307
156.778 163.634
156.778 159.084
156.778 160.124
156.778 159.647
156.778 159.05
156.778 159.946
156.778 161.337
156.778 164.173
156.778 160.878
156.778 161.668
156.778 161.409
156.778 159.977
156.778 161.308
156.778 160.322
156.778 159.474
156.778 161.243
156.778 160.912
156.778 159.914
156.778 159.128
156.778 162.221
156.778 159.403
156.778 160.776
156.778 159.784
156.778 160.649
156.778 159.889
156.778 159.766
156.778 160.61
156.778 159.902
156.778 159.622
156.778 161.369
156.778 161.109
156.778 162.155
156.778 160.297
156.778 160.063
156.778 161.032
156.778 159.726
156.778 161.236
156.778 163.267
156.778 161.389
156.778 160.908
156.778 160.481
156.778 159.609
156.778 159.16
156.778 163.351
156.778 161.271
156.778 160.839
156.778 162.65
156.778 160.026
156.778 158.966
156.778 162.751
156.778 161.52
156.778 159.591
156.778 166.962
156.778 161.205
156.778 159.541
156.778 161.049
156.778 160.031
156.778 158.556
156.778 161.851
156.778 160.957
156.778 160.109
156.778 163.257
156.778 161.039
156.778 159.565
156.778 163.531
156.778 159.425
156.778 159.88
156.778 161.91
156.778 161.382
156.778 159.816
156.778 162.908
156.778 161.313
156.778 161.062
156.778 163.999
156.778 160.688
156.778 159.958
156.778 158.939
156.778 162.439
156.778 161.047
156.778 160.689
156.778 162.633
156.778 161.464
156.778 163.039
156.778 159.618
156.778 158.803
156.778 160.203
156.778 162.373
157.26 159.852
157.26 160.458
157.26 161.525
157.26 160.659
157.26 159.72
157.26 163.51
157.26 161.348
157.26 161.502
157.26 160.816
157.26 162.296
157.26 158.886
157.26 161.873
157.26 161.845
157.26 158.916
157.26 161.925
157.26 164.544
157.26 159.254
157.26 161.857
157.26 161.012
157.26 162.542
157.26 160.774
157.26 162.489
157.26 159.846
157.26 161.752
157.26 162.687
157.26 161.222
157.26 161.581
157.26 160.773
157.26 159.467
157.26 160.198
157.26 160.638
157.26 161.854
157.26 161.358
157.26 159.859
157.26 161.565
157.26 160.134
157.26 160.798
157.26 160.769
157.26 161.208
157.26 161.049
157.26 161.382
157.26 161.758
157.26 161.585
157.26 162.106
157.26 158.234
157.26 160.166
157.26 162.557
157.26 163.199
157.26 161.289
157.26 160.027
157.26 160.544
157.26 159.247
157.26 160.748
157.26 161.506
157.26 161.189
157.26 162.159
157.26 164.996
157.26 160.139
157.26 160.651
157.26 160.481
157.26 160.439
157.26 159.511
157.26 160.656
157.26 163.346
157.26 160.464
157.26 161.026
157.26 158.473
157.26 159.958
157.26 161.15
157.26 161.098
157.26 160.999
157.26 161.464
157.26 159.632
157.26 162.195
157.26 163.406
157.26 160.455
157.26 162.104
157.26 161.562
157.26 160.727
157.26 161.404
157.26 159.468
157.26 159.818
157.26 161.767
157.26 162.023
157.26 162.175
157.26 161.23
157.26 160.887
157.26 160.52
157.26 162.589
157.26 162.225
157.26 161.337
157.26 160.806
157.26 160.969
157.26 159.606
157.26 162.199
157.26 161.936
157.26 162.026
157.26 160.407
157.26 161.204
157.26 160.331
157.467 162.129
157.467 160.171
157.467 163.051
157.467 160.709
157.467 160.068
157.467 159.134
157.467 160.401
157.467 163.392
